sample,prediction,probability_hypoxia
3915,0,8.215431644256521e-05
3916,1,0.9998542217508547
3917,0,0.0107102472579011
3918,1,0.999911893375046
3919,0,1.3764937343932806e-05
3920,0,4.7976041166440085e-05
3921,0,0.228810085948888
3922,0,5.756391280431015e-05
3923,0,0.0156185393255323
3924,1,0.9997388275496149
3925,0,0.0035041162600204638
3926,0,0.1138976914812402
3927,1,0.9999546644726178
3928,1,0.9982702106315812
3929,1,0.9999993884299924
3930,1,0.9999999828111875
3931,1,0.9990773013023573
3932,1,0.9622309366120597
3933,0,0.07823060186400176
3934,1,0.719330810733814
3935,0,0.01652290353871517
3936,0,0.0013211042289335538
3937,0,0.000688313087859303
3938,0,0.003416703384130437
3939,1,0.9820485027417843
3940,0,2.5892305678745446e-08
3941,0,0.19246427937196273
3942,1,0.9935432977715049
3943,1,0.9999204004133941
3944,0,7.959276712523022e-06
3945,0,0.002286350580119802
3946,0,7.1662753897596605e-06
3947,1,0.9999073307957769
3948,1,0.9156249392727256
3949,0,6.793666352826282e-06
3950,0,0.006804781407380671
3951,0,0.008421936915519077
3952,1,0.9950509710122839
3953,0,0.00109068496324534
3954,1,0.9999994537337777
3955,1,0.9563190009191783
3956,1,0.9999904989058374
3957,1,0.9929265403320132
3958,0,0.0009728530996451192
3959,0,2.5622568456369053e-06
3960,0,0.008148015146630602
3961,1,0.9999996544924851
3962,1,0.999992719997299
3963,0,5.411533798579207e-06
3964,0,0.0015822525318758907
3965,1,0.9999997310837972
3966,0,6.619444462047525e-05
3967,1,0.9679592563266808
3968,1,0.9999979368891546
3969,0,0.020408162361501656
3970,0,1.878178351485929e-05
3971,0,1.0918331831659093e-05
3972,0,0.000418140883226864
3973,0,0.006813289032302095
3974,1,0.9987420049576241
3975,1,0.9999447426622694
3976,1,0.821782708431123
3977,0,0.009137054565890713
3978,0,6.120444498189681e-06
3979,1,0.9999834701809953
3980,1,0.9995859460349079
3981,0,0.010761234536601437
3982,1,0.9999645595907146
3983,1,0.9998766267088063
3984,1,0.9999728568231551
3985,1,0.991015059361954
3986,0,6.07892654299331e-07
3987,0,0.018737123580687402
3988,1,0.963549840770493
3989,1,0.9999472217857502
3990,1,0.9714950863736983
3991,0,0.002234655600928844
3992,0,0.011596151593189974
3993,0,5.023971498233166e-07
3994,0,1.3922601067239897e-05
3995,0,3.252782382590773e-05
3996,0,0.0116650063102957
3997,1,0.9157742501744331
3998,1,0.9999388131896974
3999,0,0.022194661652800898
4000,1,0.9989681117248348
4001,1,0.996790739255865
4002,0,0.04453854475219191
4003,0,0.0027655500910598522
4004,0,1.4499720199247419e-05
4005,0,0.00843370784207134
4006,1,0.9993149777346936
4007,1,0.9999974689695027
4008,1,0.9991273458766596
4009,1,0.9948278861810873
4010,0,0.0002122890636866509
4011,1,0.9999999999913647
4012,1,0.9991632376248852
4013,1,0.9999910244489375
4014,0,3.539483253880893e-06
4015,0,0.0006709055303283497
4016,0,0.0018473164062652546
4017,1,0.9838174186259245
4018,0,0.0016436417689779876
4019,0,0.053468757756517805
4020,0,0.0006997721221448087
4021,1,0.9985071303179158
4022,1,0.9998485413866824
4023,1,0.9935716889294894
4024,0,0.0011860447259805576
4025,1,0.9684145443796663
4026,0,2.416444968807182e-05
4027,1,0.8726877619619595
4028,1,0.9900377683667985
4029,0,1.2801173564222644e-05
4030,0,0.00012365165551554087
4031,0,1.455405238020086e-05
4032,1,0.997810546460237
4033,0,1.3471766125869527e-05
4034,0,0.06823961854611842
4035,0,3.44980161662951e-06
4036,1,0.9999250279477986
4037,0,0.00011431185793345365
4038,0,1.891472422485765e-05
4039,1,0.9999512988511948
4040,0,0.0009350176930309964
4041,1,0.9996862177620103
4042,0,0.0009681341877984303
4043,1,0.9999988164243745
4044,1,0.9999675643588036
4045,1,0.9689043669991553
4046,1,0.9792185097670825
4047,0,0.0016314778809104692
4048,0,0.30884054039369585
4049,1,0.99999975905107
4050,0,0.17561138791464598
4051,1,0.7759974986509578
4052,0,0.03406637747572658
4053,0,3.542681263500385e-06
4054,0,0.0031337092583199736
4055,0,0.000675229382528258
4056,0,0.0030931631283735448
4057,1,0.9999619998030683
4058,1,0.9999441210969479
4059,0,0.0049905265132622854
4060,0,0.0001745193951388066
4061,0,0.054986810047821466
4062,0,0.00041626654571503635
4063,0,2.4935550469822666e-05
4064,0,0.00023508306530903756
4065,0,0.0002896678081152436
4066,0,0.00031161863930398393
4067,1,0.9979076175752501
4068,0,0.0013442058055429481
4069,0,0.0027475405258361157
4070,0,0.04004911539247334
4071,0,6.941702663538417e-05
4072,0,0.0002976292316699582
4073,0,0.0006698927361977755
4074,0,0.04535879875881934
4075,0,5.256455682555162e-08
4076,0,0.00014467517483610597
4077,0,0.0966601778274481
4078,0,0.0017810027749231474
4079,0,1.2153237489547986e-06
4080,0,0.000712058741741257
4081,0,0.009503811406035255
4082,0,0.005139682967040857
4083,1,0.9993647405257536
4084,1,0.9999971585467259
4085,1,0.9982148589261187
4086,1,0.9900874916220924
4087,1,0.7758364623273042
4088,1,0.9999847802655524
4089,1,0.9990833743654195
4090,1,0.9999347965838161
4091,0,0.02187374788673592
4092,1,0.9976269423230917
4093,0,0.10446545255429825
4094,0,0.004391517247903096
4095,1,0.9865372360706013
4096,1,0.9857295054362636
4097,0,1.1714199596440267e-05
4098,0,0.1395171043410314
4099,0,1.6542991455669817e-05
4100,0,0.21252461610594797
4101,0,0.000308541590460379
4102,0,0.000577206637190073
4103,1,0.9999960059968653
4104,0,0.03660941253211559
4105,1,0.9999881643711088
4106,1,0.999976626227351
4107,0,1.592125322043174e-05
4108,1,0.9842275770849511
4109,0,0.1275460641613257
4110,1,0.9999296634587511
4111,0,3.213911375053033e-06
4112,1,0.9999754953827289
4113,0,5.861886467363653e-06
4114,0,0.002623193722656516
4115,0,4.666421256934119e-05
4116,0,6.977324491276037e-05
4117,1,0.9997657959368259
4118,0,0.07343899639575595
4119,0,0.0006848132991912865
4120,1,0.9999999918614663
4121,1,0.9990912308735853
4122,1,0.6976257855185918
4123,1,0.9999845492790455
4124,0,0.008617797411432563
4125,1,0.9913665601568485
4126,1,0.5848079022354244
4127,0,0.0006559156333841063
4128,0,1.703754382901253e-06
4129,0,0.0005943754454788713
4130,1,0.999978801293286
4131,0,0.0034854850227200368
4132,1,0.9889544167571733
4133,0,0.0004181629760410612
4134,1,0.9930041793069374
4135,0,0.00010032260675391644
4136,0,0.0008568587529530959
4137,0,0.00011773277159405787
4138,0,5.604172589948913e-08
4139,1,0.999997714358602
4140,0,0.0007995067278695072
4141,0,0.0011853335008119952
4142,1,0.9999148259101012
4143,0,0.002586108446373822
4144,0,0.001092783067270963
4145,0,0.0025686765744913085
4146,1,0.9951688480854058
4147,0,0.0001446481993941088
4148,0,1.8394312638444615e-07
4149,0,0.021406144205549284
4150,1,0.9866811517357389
4151,0,2.1805032723186095e-06
4152,0,0.0006313124147975446
4153,1,0.8362651158919434
4154,0,0.373363706725549
4155,0,0.09757331008327182
4156,1,0.9999664218261335
4157,0,9.809705108197965e-06
4158,1,0.9999683379236898
4159,0,4.941330663208193e-07
4160,1,0.9999956475525608
4161,1,0.9997505751951175
4162,0,0.005210074567044891
4163,0,7.38219233059178e-05
4164,0,1.0268968846791273e-10
4165,1,0.9999999815964032
4166,0,9.993193356493469e-06
4167,1,0.9999943548303946
4168,1,0.9606671356931583
4169,0,0.09373560727297121
4170,0,0.00012997009635851926
4171,1,0.9663076014060752
4172,1,0.9988026294352865
4173,0,0.01798702683728525
4174,0,0.04327268741730128
4175,0,0.1099721568349111
4176,0,6.308081520329737e-06
4177,0,4.460850402906232e-05
4178,1,0.9997095560372636
4179,0,1.876830478134962e-06
4180,0,0.3471902215909791
4181,0,0.004439113422255928
4182,1,0.9999950315014655
4183,0,0.005371223519156566
4184,0,0.26632917621446417
4185,1,0.9981996863352754
4186,1,0.5417488786390813
4187,1,0.9975004710927807
4188,1,0.9999647357854718
4189,1,0.9999775297837744
4190,0,0.007843292968574648
4191,0,0.00031535017892479734
4192,0,0.017077596584308945
4193,1,0.9999938649047235
4194,0,5.9037205058552126e-05
4195,1,0.9925744853900024
4196,1,0.9904591732788236
4197,0,0.00032325292172230585
4198,0,3.7027349935655685e-06
4199,0,6.086041959703031e-06
4200,0,0.3504038907393872
4201,0,0.04235020221417598
4202,1,0.9960742120346683
4203,0,6.502456427722501e-05
4204,0,0.1472511945358281
4205,0,7.675971719656387e-08
4206,0,5.9471813129665516e-05
4207,0,0.005436883681467196
4208,0,0.0046924038088837355
4209,0,8.566237696541244e-05
4210,1,0.9999890876652919
4211,0,0.000862271051165091
4212,0,3.6512457963599653e-06
4213,0,0.003156140574693704
4214,0,0.0006636191227913423
4215,0,0.019001806727885956
4216,1,0.9978235192759334
4217,0,0.4673166462131578
4218,0,0.00014831306642297719
4219,0,3.20499755609016e-05
4220,0,1.4675434959537547e-05
4221,0,0.03827096475202083
4222,0,0.03584881764242885
4223,1,0.9999478548998624
4224,0,0.07052621819030494
4225,1,0.9987995218528816
4226,0,0.06852147121372476
4227,0,0.006435121130080891
4228,0,0.0008224293917723985
4229,0,3.0416078188644142e-05
4230,1,0.9999890960059327
4231,0,0.3218943097987472
4232,0,4.8223879458242854e-06
4233,1,0.9928292174699144
4234,1,0.9989052812806481
4235,0,2.080168526295799e-05
4236,0,0.0010563591568669094
4237,0,2.855141359082187e-05
4238,1,0.7944759788344574
4239,1,0.8378331985077757
4240,0,8.49221893197324e-05
4241,0,3.0530349830832796e-06
4242,0,0.060301348898482376
4243,1,0.5554063763947341
4244,0,9.490716943512887e-11
4245,1,0.991464469871349
4246,0,0.21851444201342
4247,1,0.996179342494444
4248,0,5.167529070082617e-05
4249,0,0.016874247149600594
4250,1,0.9998970790921817
4251,0,0.006657097149761788
4252,1,0.9995852025816886
4253,1,0.9988984788800473
4254,0,0.0006349384236754284
4255,1,0.9999962362166351
4256,0,5.075786445558874e-05
4257,0,0.0017624672712366941
4258,0,0.00482064118365717
4259,0,0.0004780476537615411
4260,1,0.9914423763524086
4261,0,0.00033006182533127146
4262,0,0.00016081326698338992
4263,1,0.9992783338130082
4264,0,0.0008436231960838555
4265,1,0.9999991925338495
4266,0,0.031896008317201595
4267,0,0.3334275083439793
4268,1,0.9999936272327834
4269,0,0.004105992566476475
4270,0,0.0016812632321926563
4271,0,0.0018205564940088138
4272,1,0.8870893938296576
4273,0,0.0006912690269128209
4274,0,4.161189259863556e-05
4275,1,0.9999692455650896
4276,1,0.9977934584227001
4277,0,0.22788992519520263
4278,1,0.9928744319604472
4279,1,0.999964505563149
4280,0,0.017235885526170672
4281,1,0.8741382610152285
4282,1,0.9963844456978964
4283,1,0.9999753217931594
4284,0,1.3854103875600106e-05
4285,0,0.0024383552601811302
4286,1,0.9997636299557372
4287,0,6.191250134697141e-05
4288,0,0.0004999305275037579
4289,0,0.12267018711892869
4290,0,0.0672723851306987
4291,0,0.009976700436191432
4292,1,0.9999426177944987
4293,0,0.03923247497998317
4294,0,0.03465694283907337
4295,0,0.3607754150193953
4296,1,0.5964975841725817
4297,1,0.9999961943576622
4298,1,0.9999830468852298
4299,0,4.5954628759939365e-05
4300,0,0.013787375526300346
4301,0,0.0009669351973019153
4302,0,0.0052075113948623995
4303,1,0.9956085231410287
4304,0,0.015087093058577377
4305,1,0.9972211435693256
4306,0,0.00013446636361790035
4307,0,0.04214432954523305
4308,1,0.9999999845988587
4309,1,0.9999215016803397
4310,1,0.9989473302373437
4311,1,0.9999858907413636
4312,1,0.9010998743172345
4313,0,9.757583341142086e-05
4314,0,3.8715191179122444e-05
4315,1,0.9850126191973471
4316,1,0.9996623833981161
4317,0,2.9114825031279334e-05
4318,0,8.643988021901883e-06
4319,0,0.0025306735882871826
4320,1,0.8582683673736446
4321,0,0.00107918681022464
4322,1,0.999997695364305
4323,0,0.25882297073820926
4324,0,1.4877669685078426e-06
4325,0,9.144082496061987e-05
4326,1,0.999980777460262
4327,0,0.006071565799128011
4328,0,0.003297296829161512
4329,0,0.0011385526266123305
4330,1,0.9763826468748981
4331,0,1.1766548599430839e-08
4332,0,4.217900591101504e-05
4333,0,0.057918984201949505
4334,0,0.44713474725750446
4335,0,0.0021649348341817153
4336,1,0.9987284998238891
4337,0,1.5316499893447726e-05
4338,0,0.055257944691027794
4339,1,0.9996019242842242
4340,1,0.9999864151807748
4341,0,5.043572840070112e-05
4342,0,0.17081928837433105
4343,0,0.021815385189947415
4344,1,0.9737287210420924
4345,0,0.07882968707409807
4346,0,0.00041153161085142405
4347,0,0.055359702312136556
4348,1,0.9739828600837427
4349,0,0.0005735024323544097
4350,0,0.0026449629715642447
4351,0,0.0052059347266227764
4352,0,0.0005877739583641436
4353,1,0.9999609322044593
4354,0,0.002790144123195973
4355,0,0.001094025351970248
4356,0,0.0009357008926515092
4357,1,0.9997247670417113
4358,1,0.9362518652998975
4359,0,0.013198914952202026
4360,1,0.9993577543854182
4361,0,0.03819293775392938
4362,1,0.9992503444561471
4363,0,0.00047714539775281154
4364,0,0.0007511414557273975
4365,0,0.00201453073187989
4366,0,0.0017544999100478967
4367,0,0.0009596428141873001
4368,0,0.03672125378300697
4369,1,0.9999062858510299
4370,0,0.0006954918346955968
4371,1,0.997801146552101
4372,0,1.3659633599283665e-05
4373,0,1.900010232448718e-08
4374,1,0.9972527093367604
4375,0,0.0018215857491882118
4376,1,0.9996595613245693
4377,1,0.9999212364460799
4378,1,0.999879823657508
4379,0,0.0005390083693234048
4380,0,0.0005397382249262432
4381,0,0.0003917015537518502
4382,1,0.9998879703547101
4383,1,0.7303941027410796
4384,0,8.747393641877631e-05
4385,1,0.9997990223146557
4386,0,0.00016155297269646995
4387,0,0.014224360711853831
4388,0,0.003042335801511794
4389,1,0.9940604195810601
4390,1,0.978906713113411
4391,0,0.0003191842249571496
4392,0,4.433102346161146e-05
4393,0,0.00010461254871450754
4394,1,0.9999999730271308
4395,0,0.022167520480168224
4396,0,0.007733880039231344
4397,0,0.001701806099095581
4398,0,0.009941355780911536
4399,0,6.159065178310143e-05
4400,0,1.5931668895048946e-05
4401,1,0.999439229549196
4402,1,0.8094636681251454
4403,0,0.006553514146249534
4404,0,0.0002519822689307309
4405,0,0.10281569331891914
4406,0,8.382023708576379e-05
4407,1,0.9999983057222321
4408,1,0.9758672591320012
4409,0,1.4108424597123363e-05
4410,0,0.0022655955475619992
4411,1,0.9999848005826447
4412,1,0.999999593655491
4413,0,1.291182375439214e-05
4414,0,6.461488378803452e-06
4415,1,0.9997557375977102
4416,1,0.9999956551738909
4417,1,0.9998478663838941
4418,1,0.9999937924220765
4419,0,1.4596549008773598e-05
4420,0,0.0049170963818573115
4421,1,0.7741263162181433
4422,1,0.9999967705364059
4423,1,0.9926332985858598
4424,1,0.999873744578621
4425,0,1.6095103784496402e-05
4426,1,0.9999659654343173
4427,1,0.9708576768945636
4428,0,0.002175214058436664
4429,0,0.007016379387414108
4430,1,0.9990608499448023
4431,0,0.004303246843670749
4432,1,0.7595383527719722
4433,0,6.658292204594277e-06
4434,0,0.004374428358885924
4435,1,0.990348344738259
4436,1,0.9952119995453615
4437,0,0.046280924638862
4438,0,0.30117548804288446
4439,0,1.781088695665868e-06
4440,0,0.010258395140222231
4441,0,6.273572468988822e-05
4442,0,2.0738230416432852e-05
4443,0,0.05344640889952937
4444,0,0.0068938834289867966
4445,1,0.9999992503198205
4446,1,0.9999975897135615
4447,1,0.992874731727428
4448,1,0.9999636540891945
4449,0,0.000758704965149254
4450,0,0.011347002443529956
4451,1,0.9757255373050023
4452,1,0.9783939516976308
4453,1,0.9998557451739696
4454,1,0.9978445946490242
4455,0,1.885709179038642e-05
4456,1,0.9793645904676184
4457,1,0.9987677930877754
4458,0,0.0003425934052765355
4459,1,0.9999988706277875
4460,0,0.0002635568892657848
4461,0,0.0019860249275089692
4462,0,0.0003082679913301202
4463,1,0.9999994110484438
4464,1,0.9976777492492226
4465,1,0.9889816999610936
4466,0,0.007039484185135443
4467,1,0.9915708655462805
4468,1,0.9947941786381336
4469,1,0.8344310307506172
4470,0,2.5380302129752634e-05
4471,0,0.001481226879812672
4472,0,9.502694854857894e-05
4473,0,0.00021820476907097964
4474,0,2.1008631007559605e-05
4475,1,0.9969038624299216
4476,0,0.07120110830453913
4477,0,0.00020812101023697503
4478,0,8.424635247688564e-05
4479,0,0.0005258912955110737
4480,0,0.006196856974514301
4481,1,0.9999955036515001
4482,0,0.012021271161210174
4483,0,0.14473417924587423
4484,0,2.4689839258375304e-07
4485,0,1.786434669788716e-08
4486,0,0.18144310955738385
4487,0,0.1101130984043945
4488,0,0.004774819453803299
4489,0,4.072840849079456e-05
4490,0,0.00029412484336626326
4491,0,0.03202292748076664
4492,0,6.130066349866817e-07
4493,1,0.9995413007186876
4494,0,0.01394463129530267
4495,1,0.9997801772021547
4496,0,0.009158740764624435
4497,0,0.00022898916110797893
4498,0,4.8601910660307e-07
4499,0,1.8859793995457356e-06
4500,0,0.014231128835235897
4501,0,0.003676403788643739
4502,0,1.4317109241713715e-05
4503,0,0.01180978738969013
4504,0,0.0003692740346733595
4505,1,0.9910023390240987
4506,0,0.010466812356836141
4507,1,0.9995924197829885
4508,0,0.00021764895915102916
4509,1,0.9995363250149429
4510,1,0.9985708225784644
4511,1,0.9932289601369984
4512,0,0.3079229077899928
4513,0,0.0005192868050235177
4514,0,0.14191985170381632
4515,1,0.9998732702201334
4516,1,0.972567995774518
4517,0,0.0029477186769117847
4518,1,0.9900925493424634
4519,0,0.08446699701494238
4520,0,0.007814168143264586
4521,0,0.00013620442763663242
4522,0,0.024494245909777734
4523,0,0.0019613063882674988
4524,1,0.9886072829931847
4525,0,0.0013543606779106206
4526,0,0.00018726741558548337
4527,1,0.9996596431357473
4528,0,0.02417976926718259
4529,0,0.002577866607892414
4530,1,0.9999995453732684
4531,0,0.13135149932974138
4532,1,0.7789956230765908
4533,0,0.005848112280887653
4534,1,0.9092431641946691
4535,0,0.18333938522181534
4536,0,0.0032440791513130974
4537,0,0.11677029545677554
4538,1,0.9261911651065393
4539,0,0.012133914093396505
4540,0,0.0037510764033818447
4541,1,0.9729095435462453
4542,0,0.00042996685291966577
4543,0,0.25178234504307156
4544,1,0.9999427316919004
4545,0,0.0002937755273874163
4546,1,0.8684945588728417
4547,1,0.9995090474444093
4548,0,0.0019462728655056806
4549,0,0.0003993493471544936
4550,0,0.0008536833106007235
4551,0,0.0035871634462317794
4552,0,0.007358364805402415
4553,0,0.028376572686939945
4554,1,0.991048949609571
4555,1,0.9999999927092704
4556,1,0.9980518992640833
4557,0,0.03792896948998214
4558,0,0.019141222543293434
4559,0,0.032597501624042305
4560,0,2.302852453373879e-05
4561,0,0.0009026019860059593
4562,0,0.0002684023882289088
4563,0,0.0003350293347296738
4564,0,0.00029996192950306155
4565,0,0.24640611279209695
4566,0,0.23135393311990682
4567,0,0.00042006503311690734
4568,1,0.9999747522902642
4569,1,0.9986105422231903
4570,0,0.0011694333412259365
4571,0,0.09255907196489391
4572,1,0.9998471668965628
4573,1,0.9380878448452725
4574,0,0.0019494252294165145
4575,1,0.9999963148620008
4576,0,0.0008945291670010596
4577,0,0.0006081959403621619
4578,1,0.9999989758369903
4579,0,0.0028852650567213526
4580,1,0.9982365782772387
4581,0,0.009056153895083576
4582,0,0.0003593900869511953
4583,1,0.9999895211051375
4584,0,0.00013840046140127705
4585,1,0.9939299702001179
4586,0,0.000157677713085044
4587,0,3.2344915447665786e-05
4588,1,0.9960631493875894
4589,1,0.8636620219386824
4590,0,0.001716944742381023
4591,1,0.8807358714952795
4592,0,3.0297480693990067e-05
4593,0,0.00018551116521670148
4594,1,0.99854495598208
4595,0,0.00019312897065315847
4596,1,0.6340728098496263
4597,1,0.9999874744434912
4598,0,0.0007913384909999714
4599,0,0.0008582818881720801
4600,1,0.99999440929396
4601,0,5.5909808325056964e-05
4602,1,0.9995475370601021
4603,1,0.9996530980756443
4604,0,0.08075082111858464
4605,1,0.9997882460350506
4606,0,2.2386002889813872e-05
4607,0,0.044307957711009406
4608,0,0.18602329638266277
4609,0,5.926860007058774e-07
4610,0,0.004858747061415045
4611,1,0.9999935645541217
4612,1,0.9988988058609549
4613,0,0.1079240997870659
4614,0,0.0079884742266933
4615,1,0.9984897589862753
4616,0,0.00032826543523778933
4617,1,0.981142174376734
4618,0,0.03571321319124337
4619,1,0.9711455777089272
4620,0,1.0506984790366137e-09
4621,1,0.9929966414361312
4622,1,0.9999938139254615
4623,1,0.9379260137249004
4624,1,0.9957499939509395
4625,0,0.0035453705320672027
4626,0,0.11557256318149114
4627,0,0.004924188635094913
4628,0,5.0290637362077464e-05
4629,1,0.9999624330717657
4630,1,0.9999979648894052
4631,0,0.00017321412166194247
4632,0,0.12124668046253406
4633,1,0.9999935012401336
4634,0,0.20456759831614005
4635,1,0.9852295763748655
4636,1,0.9999982184268198
4637,0,0.0006169347307548125
4638,0,0.036251985582871356
4639,0,9.719249152805097e-06
4640,0,0.0007405084748761726
4641,1,0.9996714369118681
4642,0,0.0003500301106862771
4643,0,0.07895571220437927
4644,0,3.243411755113207e-05
4645,0,0.010598548876350459
4646,1,0.9981766881908479
4647,0,1.9467151385150575e-05
4648,1,0.9047549224013921
4649,0,7.230534205355862e-07
4650,1,0.6347657429704785
4651,0,4.304795700833604e-05
4652,0,0.00013217597482072203
4653,0,0.0002588890721007174
4654,0,0.00013018767009046438
4655,1,0.999998893860013
4656,1,0.999998298777691
4657,1,0.999999622408678
4658,1,0.9996363622764972
4659,0,0.00019518149107051143
4660,1,0.9941947778474467
4661,0,0.005131423314070216
4662,1,0.9999999999982128
4663,0,0.014377592141521059
4664,0,0.0014570599050372987
4665,0,0.0006361109476802026
4666,0,3.472656324638492e-05
4667,0,0.0006481504585776185
4668,0,0.0009424991752026591
4669,1,0.6797315432583416
4670,1,0.9999999745024817
4671,1,0.9999999935967101
4672,1,0.9971653033169147
4673,0,4.89638967712474e-05
4674,0,0.00012222636660027416
4675,0,0.0030165577718976387
4676,1,0.9999709790189517
4677,1,0.9894479521703062
4678,1,0.999927315417527
4679,1,0.9858019380095324
4680,1,0.9995775180071849
4681,1,0.9987644885133825
4682,1,0.9983945243200723
4683,0,7.013744935141924e-05
4684,0,0.40755665867688373
4685,1,0.9999992648555351
4686,0,6.603177851611302e-08
4687,0,0.035244291550003595
4688,1,0.9999434797254372
4689,0,0.4408414185283065
4690,1,0.9797481377325178
4691,0,6.209261931947579e-07
4692,1,0.9999907544542896
4693,1,0.9773305736479011
4694,0,0.0038124961845004846
4695,0,0.009341509582273958
4696,0,0.013278051047145537
4697,0,2.2672009046205383e-09
4698,0,7.561078908510297e-05
4699,1,0.9999999638088115
4700,1,0.9999659528309612
4701,0,0.001198007619282996
4702,0,0.009996113897130569
4703,0,1.1440153507166135e-05
4704,0,0.0011958387935375886
4705,1,0.996823939005594
4706,0,0.003613854095017049
4707,1,0.8507933442836915
4708,1,0.7184607015259538
4709,0,0.0005619063708251109
4710,0,0.0006017297113905195
4711,0,0.0022763173385783983
4712,1,0.9988404962219806
4713,1,0.9968223737611034
4714,0,0.0011504038785357252
4715,1,0.999989452267134
4716,0,0.0024787081465469795
4717,1,0.9999133537766282
4718,1,0.9999745443409268
4719,0,0.003792606149652156
4720,0,0.0009899082128035747
4721,0,0.007436199406992149
4722,1,0.9844431936998247
4723,1,0.9987097863447003
4724,1,0.9994228886165388
4725,0,0.00013906082513916765
4726,0,0.0017838740756456267
4727,1,0.9999999212581951
4728,1,0.992309957353479
4729,1,0.8710751257065477
4730,1,0.9996334546615918
4731,1,0.9754917063941475
4732,0,0.0057746586610435535
4733,0,1.7865648596725042e-07
4734,1,0.9949810362753899
4735,0,0.12200138945670955
4736,0,2.1729023227964892e-05
4737,0,6.903713834525685e-05
4738,1,0.9957369153966142
4739,0,0.00020067523826038013
4740,1,0.9993091508114059
4741,0,0.00010643806775836672
4742,0,0.004706962052807608
4743,0,2.914001970523714e-06
4744,0,3.872611359645254e-06
4745,1,0.9993608259355217
4746,1,0.9999708508475449
4747,0,0.0008558992119734433
4748,1,0.9986090050055065
4749,0,0.004101560391798043
4750,1,0.9980356145932748
4751,0,0.0028119949447360884
4752,0,0.001324430215798765
4753,1,0.9988899158620255
4754,0,1.0760064614756687e-06
4755,0,0.001866963507832244
4756,0,0.0012815636307849014
4757,0,0.00011270993622214894
4758,1,0.9977315662640026
4759,0,0.0003812573521581524
4760,1,0.9980605665155492
4761,1,0.8058855190828496
4762,0,0.00040993505734289036
4763,1,0.9793026502786831
4764,0,0.0017837917712270471
4765,1,0.956957301673407
4766,0,7.376425483177182e-06
4767,0,0.00010366368375104995
4768,1,0.9999978554588581
4769,0,0.0018854884825508262
4770,0,0.003332511788200918
4771,0,1.0724773362139459e-05
4772,1,0.8596341162203207
4773,0,2.6360956356213536e-05
4774,0,0.028207175079787525
4775,1,0.9999958730973305
4776,1,0.9809694700390602
4777,1,0.9985110026638078
4778,0,7.313394993949402e-06
4779,1,0.9999974165089494
4780,0,0.04877504078806212
4781,0,0.006073103564949923
4782,0,0.0017811164820271314
4783,0,0.0008332058555151286
4784,1,0.999806836069938
4785,1,0.9890643071038215
4786,0,0.00020590810170838966
4787,1,0.9953476055303487
4788,0,0.18735577302810438
4789,1,0.999843515361258
4790,0,0.0006100919169586183
4791,1,0.9990359391292887
4792,1,0.9994459634717755
4793,1,0.9902458425194878
4794,0,0.42504539011305803
4795,1,0.9386949739812129
4796,0,0.012547878584909867
4797,0,0.0015488095620695731
4798,0,0.006975675114873137
4799,1,0.983018286010327
4800,0,0.00013586403376290824
4801,0,0.0025043736803244832
4802,0,0.47399754201104904
4803,1,0.9896906447921989
4804,0,0.002306485227313079
4805,1,0.9995551212149608
4806,0,0.29938640219978485
4807,0,0.003419546292113796
4808,1,0.99986897600555
4809,1,0.9999996967077885
4810,0,0.00041147889885249944
4811,0,0.005100549224115125
4812,1,0.9996952400505662
4813,0,0.001810299452750777
4814,0,1.1130568969158386e-06
4815,0,0.015920176202931915
4816,0,0.06108929246662513
4817,1,0.8058332558657699
4818,1,0.9990696957800612
4819,0,0.0002035796715889271
4820,0,4.075177832220052e-05
4821,1,0.999950044402307
4822,1,0.9999956708970648
4823,0,0.10636660034999862
4824,0,5.289370610517698e-06
4825,0,0.001953034807500165
4826,0,0.0008882256179614184
4827,0,0.0008863513242949586
4828,1,0.8207348618702303
4829,0,0.00018425283498729915
4830,0,0.0006202977921302343
4831,1,0.9995804168433499
4832,1,0.9949522948679769
4833,1,0.999999956689298
4834,0,0.0030350303825456447
4835,0,0.00034651780965144036
4836,0,0.0004144325281255819
4837,0,0.00047556550957349354
4838,0,0.0015871554176823
4839,1,0.996908756169387
4840,0,0.037088012522379275
4841,0,0.012263441798431293
4842,0,0.00022816966995984237
4843,1,0.9999999525945187
4844,1,0.9999881639637417
4845,0,0.005847997118751756
4846,1,0.9930061393634922
4847,1,0.9944962189135336
4848,1,0.9999958444607213
4849,0,0.00014465165231215433
4850,1,0.999902288330143
4851,0,0.00039017564458767277
4852,1,0.9999162922577844
4853,0,9.990150387091888e-06
4854,0,9.92703461352774e-06
4855,1,0.9999433024816231
4856,0,0.032768391603586314
4857,0,0.00032020063153318244
4858,0,0.00015402475203198167
4859,1,0.9991272468750292
4860,0,0.007487675221801883
4861,1,0.996643163379812
4862,0,2.0254596967796457e-05
4863,0,8.584130251485101e-05
4864,1,0.9999999999592626
4865,1,0.9999925088380047
4866,0,0.004579346682627428
4867,0,0.008912923903750312
4868,1,0.999846731240498
4869,0,0.0005642678448395396
4870,0,0.0679087339197469
4871,1,0.9735345737620452
4872,1,0.9999641052966945
4873,0,0.0016649528810053255
4874,0,0.38837755208786995
4875,1,0.9999388450800885
4876,0,0.005991449640291758
4877,1,0.9999993738403756
