cell,prediction,label,probability_hypoxia
2752,1,Hypoxia,0.9992091868022202
2753,1,Hypoxia,0.9975484983666278
2754,1,Hypoxia,0.9802070834099494
2755,1,Hypoxia,0.8380555978722375
2756,1,Hypoxia,0.9975692854340907
2757,1,Hypoxia,0.8348336007306782
2758,0,Normoxia,0.09023260962287727
2759,1,Hypoxia,0.9995697977563267
2760,1,Hypoxia,0.9914641574010107
2761,0,Normoxia,0.009118714746438791
2762,1,Hypoxia,0.9995476592157757
2763,1,Hypoxia,0.9993895701737006
2764,1,Hypoxia,0.9500221031988806
2765,1,Hypoxia,0.9999981048024724
2766,0,Normoxia,0.4643547481278823
2767,1,Hypoxia,0.9999962660295769
2768,1,Hypoxia,0.9879883884186126
2769,1,Hypoxia,0.8614515949250271
2770,0,Normoxia,0.026909768377259825
2771,1,Hypoxia,0.9996148505331652
2772,0,Normoxia,0.09914895486790493
2773,0,Normoxia,0.04418538923670914
2774,1,Hypoxia,0.5126409118877252
2775,0,Normoxia,9.252422868794252e-05
2776,1,Hypoxia,0.9719861566645769
2777,1,Hypoxia,0.9675938215144645
2778,1,Hypoxia,0.9388568207098194
2779,1,Hypoxia,0.6927963818981702
2780,1,Hypoxia,0.9999640442903264
2781,0,Normoxia,0.05576731265228824
2782,1,Hypoxia,0.9950526355374001
2783,0,Normoxia,0.014211384030692284
2784,0,Normoxia,0.02362692004351219
2785,1,Hypoxia,0.9967892788997178
2786,1,Hypoxia,0.9855179878068779
2787,1,Hypoxia,0.9988755628521782
2788,1,Hypoxia,0.9927095375005663
2789,0,Normoxia,0.003515550286734812
2790,0,Normoxia,0.0013327350305516986
2791,1,Hypoxia,0.997886397747068
2792,1,Hypoxia,0.7156996789589555
2793,1,Hypoxia,0.9940720339619337
2794,1,Hypoxia,0.9878484982179652
2795,1,Hypoxia,0.999106879007617
2796,1,Hypoxia,0.9958944568446861
2797,1,Hypoxia,0.9912808367700825
2798,0,Normoxia,0.0021465618211531875
2799,0,Normoxia,0.015961872590332393
2800,1,Hypoxia,0.6578482760324191
2801,1,Hypoxia,0.9999655945664703
2802,1,Hypoxia,0.9901134587551199
2803,1,Hypoxia,0.9989675233865165
2804,1,Hypoxia,0.9744682989360758
2805,1,Hypoxia,0.9264417984813944
2806,1,Hypoxia,0.8892362720699383
2807,1,Hypoxia,0.9984165049522343
2808,0,Normoxia,0.006936201342152706
2809,1,Hypoxia,0.9990881028097004
2810,0,Normoxia,0.001543606444731814
2811,0,Normoxia,0.004759016248970018
2812,0,Normoxia,1.361853321991789e-05
2813,1,Hypoxia,0.9999690372383615
2814,1,Hypoxia,0.9661659824133881
2815,0,Normoxia,7.253106959856788e-05
2816,1,Hypoxia,0.8497668604312425
2817,0,Normoxia,0.0010265127516109664
2818,1,Hypoxia,0.9518034021367151
2819,1,Hypoxia,0.9924540101619673
2820,0,Normoxia,0.007175439485379384
2821,0,Normoxia,0.0011669192814482577
2822,0,Normoxia,0.2428557033312395
2823,0,Normoxia,0.005110235577930757
2824,0,Normoxia,0.012817905975090898
2825,0,Normoxia,0.016096190666336357
2826,0,Normoxia,0.005659815379582524
2827,1,Hypoxia,0.9992831838121423
2828,1,Hypoxia,0.9998509258178447
2829,0,Normoxia,0.09446568006010878
2830,0,Normoxia,0.0020695427186290484
2831,0,Normoxia,0.04687029124429917
2832,1,Hypoxia,0.993250092289311
2833,1,Hypoxia,0.5514816167390236
2834,1,Hypoxia,0.9999386323295
2835,0,Normoxia,0.00041660000719580823
2836,1,Hypoxia,0.9148849005598607
2837,1,Hypoxia,0.6867929682111973
2838,1,Hypoxia,0.9998958112097354
2839,1,Hypoxia,0.922819347967378
2840,1,Hypoxia,0.999998502188416
2841,0,Normoxia,0.006808221205337493
2842,0,Normoxia,0.11470218049896924
2843,0,Normoxia,0.0961945735815661
2844,0,Normoxia,0.46118567889458156
2845,1,Hypoxia,0.9621922930051747
2846,0,Normoxia,0.0029254943433606713
2847,1,Hypoxia,0.993269566710134
2848,1,Hypoxia,0.9919869509405366
2849,0,Normoxia,0.00041183945799505746
2850,0,Normoxia,0.08530766837785275
2851,0,Normoxia,0.42105361444864886
2852,1,Hypoxia,0.9985666236779039
2853,0,Normoxia,0.06609001092965196
2854,1,Hypoxia,0.9999451186226854
2855,1,Hypoxia,0.9991254376456854
2856,0,Normoxia,0.005467756454624272
2857,1,Hypoxia,0.9967118687181848
2858,1,Hypoxia,0.9930767829206985
2859,1,Hypoxia,0.9999890659790585
2860,1,Hypoxia,0.9998257794928986
2861,1,Hypoxia,0.9999118116900725
2862,1,Hypoxia,0.9888295172206947
2863,1,Hypoxia,0.9956448700978459
2864,1,Hypoxia,0.9999989197742309
2865,0,Normoxia,0.00755573680234948
2866,1,Hypoxia,0.70483112134097
2867,1,Hypoxia,0.9999082501968679
2868,1,Hypoxia,0.9993280335559831
2869,1,Hypoxia,0.9988089547029497
2870,1,Hypoxia,0.9999996662210721
2871,1,Hypoxia,0.9998507466193256
2872,1,Hypoxia,0.9943553013510117
2873,1,Hypoxia,0.9869556610283142
2874,1,Hypoxia,0.9991620896615845
2875,0,Normoxia,0.2847442388177548
2876,1,Hypoxia,0.9100249441646447
2877,0,Normoxia,0.0701603177297215
2878,0,Normoxia,0.0004241769010820429
2879,0,Normoxia,0.010205472084008441
2880,0,Normoxia,0.16580602043912523
2881,1,Hypoxia,0.9634570068035234
2882,0,Normoxia,0.0015892075455260554
2883,1,Hypoxia,0.9999003454205218
2884,1,Hypoxia,0.9997699326364762
2885,1,Hypoxia,0.7209465501388301
2886,0,Normoxia,0.08681938185181845
2887,0,Normoxia,0.379527622065428
2888,0,Normoxia,0.05910336378839419
2889,1,Hypoxia,0.9999979298735466
2890,0,Normoxia,0.0001480585607782693
2891,1,Hypoxia,0.999802181019866
2892,0,Normoxia,0.18557407209581478
2893,1,Hypoxia,0.9910196218110764
2894,0,Normoxia,0.001240646046949994
2895,1,Hypoxia,0.9995180851300595
2896,1,Hypoxia,0.9681407806364434
2897,1,Hypoxia,0.9924744069211773
2898,1,Hypoxia,0.9999816617929881
2899,1,Hypoxia,0.9999970347642627
2900,0,Normoxia,0.007501254364790736
2901,0,Normoxia,0.25005344242258865
2902,1,Hypoxia,0.706753187515048
2903,1,Hypoxia,0.9993722116112195
2904,0,Normoxia,0.0002548024870490503
2905,0,Normoxia,0.007543297815416393
2906,1,Hypoxia,0.9999324188446952
2907,0,Normoxia,0.0498099914640848
2908,1,Hypoxia,0.9999942439944908
2909,1,Hypoxia,0.9976281753051978
2910,1,Hypoxia,0.9748269224634918
2911,1,Hypoxia,0.9992910618678545
2912,1,Hypoxia,0.9942712860083714
2913,0,Normoxia,0.03301645797552775
2914,1,Hypoxia,0.9998885284307122
2915,1,Hypoxia,0.5347767890951826
2916,1,Hypoxia,0.7223319513011738
2917,1,Hypoxia,0.9997230105248107
2918,0,Normoxia,0.00019661335580129646
2919,1,Hypoxia,0.9555094376504264
2920,1,Hypoxia,0.9990941174169109
2921,0,Normoxia,0.2770590309294268
2922,0,Normoxia,0.4882191390720259
2923,0,Normoxia,0.004930182672047482
2924,1,Hypoxia,0.9948271809288107
2925,1,Hypoxia,0.6050616601878582
2926,0,Normoxia,0.47415521020768153
2927,1,Hypoxia,0.9990968374873592
2928,0,Normoxia,0.2203256436797165
2929,1,Hypoxia,0.9999741220341799
2930,0,Normoxia,0.01880283640060897
2931,0,Normoxia,0.035301024057121065
2932,1,Hypoxia,0.9999757127547457
2933,0,Normoxia,0.0033300392009274265
2934,0,Normoxia,0.030401409471729673
2935,0,Normoxia,0.018481282871158067
2936,1,Hypoxia,0.9999732744084341
2937,1,Hypoxia,0.9999997017043639
2938,1,Hypoxia,0.989490860073332
2939,0,Normoxia,0.038015126851800966
2940,1,Hypoxia,0.9998589128226824
2941,0,Normoxia,0.01634563599187225
2942,1,Hypoxia,0.9957192606514803
2943,1,Hypoxia,0.8489911447545683
2944,1,Hypoxia,0.9993693174368886
2945,1,Hypoxia,0.9951193368594554
2946,0,Normoxia,0.019072023506103753
2947,1,Hypoxia,0.9997832942371874
2948,0,Normoxia,0.05522168623537868
2949,0,Normoxia,0.004461347314975533
2950,1,Hypoxia,0.9997884880556197
2951,0,Normoxia,0.10777052067451998
2952,0,Normoxia,0.21904125527875598
2953,1,Hypoxia,0.9999587295299691
2954,1,Hypoxia,0.9996014529122079
2955,1,Hypoxia,0.6137597980056151
2956,1,Hypoxia,0.9999995333451172
2957,1,Hypoxia,0.9999938540623191
2958,0,Normoxia,0.2739646410567147
2959,0,Normoxia,0.021108543752329994
2960,1,Hypoxia,0.9846691519075267
2961,1,Hypoxia,0.9999690679970934
2962,1,Hypoxia,0.9949577409818436
2963,0,Normoxia,1.4076379613683938e-05
2964,0,Normoxia,0.011556694430521208
2965,1,Hypoxia,0.908166082190259
2966,1,Hypoxia,0.9927568901262177
2967,1,Hypoxia,0.9993969537321066
2968,1,Hypoxia,0.9961518417035257
2969,1,Hypoxia,0.9996646958681361
2970,1,Hypoxia,0.9999298679597011
2971,1,Hypoxia,0.5148275488632682
2972,0,Normoxia,0.29635198075179825
2973,1,Hypoxia,0.8021323603508657
2974,0,Normoxia,0.011432481473055636
2975,0,Normoxia,0.005785950016944693
2976,1,Hypoxia,0.9999882074746512
2977,1,Hypoxia,0.9995886890070287
2978,0,Normoxia,0.047296510160027
2979,0,Normoxia,0.011159764512451726
2980,1,Hypoxia,0.9855489609159488
2981,0,Normoxia,0.30576641716388464
2982,1,Hypoxia,0.9999808271245023
2983,1,Hypoxia,0.9985960299274955
2984,1,Hypoxia,0.9999527740074518
2985,0,Normoxia,0.0001848211304894311
2986,0,Normoxia,0.001254175125191437
2987,1,Hypoxia,0.9991151583708496
2988,1,Hypoxia,0.9992662632797763
2989,1,Hypoxia,0.9999947934025877
2990,1,Hypoxia,0.9772093764909412
2991,0,Normoxia,0.06611315955352216
2992,1,Hypoxia,0.9999991040499667
2993,1,Hypoxia,0.98524889751654
2994,1,Hypoxia,0.9996642638058207
2995,1,Hypoxia,0.9998592882442419
2996,1,Hypoxia,0.99737007441687
2997,0,Normoxia,0.45236015101599486
2998,0,Normoxia,0.050440275249982756
2999,0,Normoxia,0.013928847831388758
3000,0,Normoxia,0.0011613226629676211
3001,0,Normoxia,0.0005116050051589725
3002,0,Normoxia,0.0013458634672156493
3003,0,Normoxia,0.020255747050041396
3004,0,Normoxia,0.0010028896519408631
3005,0,Normoxia,0.29945761960437484
3006,0,Normoxia,0.11434781161175797
3007,0,Normoxia,0.025209688169914896
3008,1,Hypoxia,0.99999908683229
3009,1,Hypoxia,0.9991423662601391
3010,0,Normoxia,0.014338313835179053
3011,0,Normoxia,0.13751722689501203
3012,1,Hypoxia,0.9936200258909035
3013,1,Hypoxia,0.9999578782365542
3014,0,Normoxia,0.0011993015167511899
3015,1,Hypoxia,0.9960719288257114
3016,1,Hypoxia,0.9998694849064083
3017,0,Normoxia,0.07260377286732365
3018,0,Normoxia,0.0018890849264379251
3019,1,Hypoxia,0.9973699924856658
3020,0,Normoxia,0.000562969996446071
3021,1,Hypoxia,0.9249560363529633
3022,0,Normoxia,0.09472258525957354
3023,1,Hypoxia,0.9535370745373754
3024,0,Normoxia,0.005591217361451702
3025,0,Normoxia,0.0007043939315284581
3026,1,Hypoxia,0.9999958531436357
3027,1,Hypoxia,0.9975067047731329
3028,1,Hypoxia,0.9997948447989882
3029,0,Normoxia,0.17837817448198506
3030,1,Hypoxia,0.9999999827335927
3031,1,Hypoxia,0.9978995071799751
3032,1,Hypoxia,0.8320874399893953
3033,0,Normoxia,0.035553014865494705
3034,1,Hypoxia,0.9999212813223936
3035,1,Hypoxia,0.9970912898423256
3036,1,Hypoxia,0.7811982662848644
3037,1,Hypoxia,0.9999646493117792
3038,0,Normoxia,0.0001755039197625618
3039,0,Normoxia,0.006507917907073408
3040,1,Hypoxia,0.9989922603006776
3041,1,Hypoxia,0.8067865492397526
3042,0,Normoxia,0.0006122072695384013
3043,0,Normoxia,0.17494432498529328
3044,0,Normoxia,0.00025323091521864454
3045,0,Normoxia,0.0070728264403507445
3046,1,Hypoxia,0.9999946548172933
3047,1,Hypoxia,0.5568324747205499
3048,1,Hypoxia,0.9901571532762057
3049,0,Normoxia,0.0023157238469941697
3050,1,Hypoxia,0.9179079391704931
3051,1,Hypoxia,0.9995372583056606
3052,0,Normoxia,0.004411194742257905
3053,1,Hypoxia,0.6433350294286146
3054,1,Hypoxia,0.9707486231744092
3055,0,Normoxia,0.0003496404956726594
3056,1,Hypoxia,0.9586764620720682
3057,0,Normoxia,0.002463212907523973
3058,1,Hypoxia,0.9998152082871447
3059,1,Hypoxia,0.9997160931266806
3060,1,Hypoxia,0.9985388726290315
3061,1,Hypoxia,0.997477420583984
3062,1,Hypoxia,0.8817420587255111
3063,0,Normoxia,0.2937300759230626
3064,0,Normoxia,0.13202244644151814
3065,1,Hypoxia,0.9498960612593799
3066,0,Normoxia,0.02552612864753413
3067,0,Normoxia,0.056830914716367135
3068,0,Normoxia,0.010978840555461755
3069,1,Hypoxia,0.999915943250283
3070,0,Normoxia,0.0005283333990109348
3071,1,Hypoxia,0.9973512536995703
3072,1,Hypoxia,0.7408720928295041
3073,1,Hypoxia,0.9999898589364491
3074,0,Normoxia,0.0024366232284389108
3075,1,Hypoxia,0.9997392550728823
3076,0,Normoxia,0.01728786268063223
3077,0,Normoxia,0.02341589730400468
3078,1,Hypoxia,0.9982063705566984
3079,0,Normoxia,0.0001926684209956219
3080,0,Normoxia,0.05723596520927315
3081,1,Hypoxia,0.9758749827574106
3082,0,Normoxia,0.4820326588591421
3083,0,Normoxia,0.25198585392620526
3084,0,Normoxia,0.0004470999316329053
3085,0,Normoxia,0.0019254609068402124
3086,1,Hypoxia,0.8147716626269181
3087,0,Normoxia,0.02529630528841207
3088,1,Hypoxia,0.9951783063617783
3089,1,Hypoxia,0.9958487170175383
3090,1,Hypoxia,0.9983324827757745
3091,1,Hypoxia,0.9939528944174797
3092,0,Normoxia,4.912169850776651e-06
3093,1,Hypoxia,0.9999680345902581
3094,0,Normoxia,0.11319282456536757
3095,0,Normoxia,0.039463614084284095
3096,0,Normoxia,0.034535403601996376
3097,0,Normoxia,0.03934326973169054
3098,0,Normoxia,0.006908430546016366
3099,0,Normoxia,0.3926431670218968
3100,0,Normoxia,0.0022375606940989484
3101,1,Hypoxia,0.9316246265128288
3102,1,Hypoxia,0.9999884201559912
3103,1,Hypoxia,0.6401136623974278
3104,1,Hypoxia,0.9999530551560732
3105,0,Normoxia,0.00031483194173931333
3106,0,Normoxia,0.0740611763878107
3107,1,Hypoxia,0.996639865348831
3108,1,Hypoxia,0.9617794281799965
3109,1,Hypoxia,0.9943111091459933
3110,1,Hypoxia,0.9996390856548673
3111,1,Hypoxia,0.9988255488565381
3112,1,Hypoxia,0.9999925769776192
3113,1,Hypoxia,0.9866491885216128
3114,0,Normoxia,0.001814227158497385
3115,0,Normoxia,0.004280446249391423
3116,1,Hypoxia,0.9032417549915686
3117,0,Normoxia,0.4484712939462516
3118,1,Hypoxia,0.7623644841244889
3119,0,Normoxia,0.029394670040176672
3120,0,Normoxia,0.017056539502961435
3121,0,Normoxia,0.14323909167664808
3122,0,Normoxia,0.14592626077573706
3123,1,Hypoxia,0.9560542947302942
3124,0,Normoxia,0.2904303853330363
3125,0,Normoxia,0.07213414382372792
3126,1,Hypoxia,0.9985287466731625
3127,1,Hypoxia,0.9552696276565239
3128,0,Normoxia,0.07837186081854436
3129,0,Normoxia,0.3937926784117014
3130,1,Hypoxia,0.9997663706748818
3131,1,Hypoxia,0.9998471598453448
3132,0,Normoxia,0.0013166810863141551
3133,0,Normoxia,0.03465153614558705
3134,1,Hypoxia,0.9848998010703404
3135,1,Hypoxia,0.9999536252886461
3136,0,Normoxia,0.04022614794170695
3137,0,Normoxia,0.49576901738505896
3138,1,Hypoxia,0.9999364932411188
3139,1,Hypoxia,0.9467801173904468
3140,1,Hypoxia,0.9998309100944155
3141,0,Normoxia,0.4227659020265066
3142,1,Hypoxia,0.9956441020413547
3143,0,Normoxia,0.03404631518747765
3144,0,Normoxia,9.68964686776077e-06
3145,1,Hypoxia,0.7521205665413123
3146,0,Normoxia,0.010386262661436404
3147,0,Normoxia,5.475293825050108e-06
3148,0,Normoxia,0.001821129533970889
3149,0,Normoxia,0.0034946047485575633
3150,1,Hypoxia,0.6425016200125987
3151,0,Normoxia,0.007316331800938232
3152,0,Normoxia,3.90367269706255e-05
3153,1,Hypoxia,0.997601433044686
3154,0,Normoxia,0.002643950014663379
3155,1,Hypoxia,0.591585137232847
3156,1,Hypoxia,0.9783941560092559
3157,1,Hypoxia,0.9999991436502685
3158,0,Normoxia,0.009187182382802816
3159,0,Normoxia,0.20795755839683797
3160,1,Hypoxia,0.7800329658784723
3161,1,Hypoxia,0.8887587986679109
3162,1,Hypoxia,0.9053044266498611
3163,0,Normoxia,0.44006465497338554
3164,1,Hypoxia,0.9998356576097962
3165,1,Hypoxia,0.9818760654757636
3166,0,Normoxia,0.0017361720706996718
3167,1,Hypoxia,0.9998755811961624
3168,1,Hypoxia,0.9999992981351437
3169,1,Hypoxia,0.9971487132843309
3170,1,Hypoxia,0.9970005424166726
3171,1,Hypoxia,0.9966502915751416
3172,0,Normoxia,0.0023259796227389673
3173,0,Normoxia,0.06913283705947908
3174,1,Hypoxia,0.9989297866028681
3175,1,Hypoxia,0.7779556428016594
3176,1,Hypoxia,0.9999832429450068
3177,0,Normoxia,0.0007090002326443037
3178,0,Normoxia,5.2418700898798654e-05
3179,1,Hypoxia,0.9997906746234847
3180,0,Normoxia,0.011299671560872094
3181,0,Normoxia,0.00024629767591935426
3182,1,Hypoxia,0.9826041027176853
3183,0,Normoxia,0.006763114550930349
3184,0,Normoxia,0.027464443416909373
3185,1,Hypoxia,0.9745459085605238
3186,0,Normoxia,0.454871486697062
3187,1,Hypoxia,0.9449828768435232
3188,1,Hypoxia,0.9999926219755221
3189,1,Hypoxia,0.9705493879173459
3190,0,Normoxia,0.2698983795684492
3191,0,Normoxia,0.2874949672875996
3192,1,Hypoxia,0.93850468844942
3193,1,Hypoxia,0.9994502636213748
3194,0,Normoxia,0.4116224241562119
3195,0,Normoxia,0.10620280180849938
3196,0,Normoxia,0.01208999052021294
3197,0,Normoxia,0.0009027334450706813
3198,1,Hypoxia,0.706398259525887
3199,1,Hypoxia,0.9999851546697357
3200,0,Normoxia,0.036928636163328074
3201,1,Hypoxia,0.9990075087877109
3202,1,Hypoxia,0.9971978964710946
3203,1,Hypoxia,0.9984881231010618
3204,1,Hypoxia,0.9150252062529688
3205,1,Hypoxia,0.9991453240302911
3206,0,Normoxia,0.003838357635776211
3207,1,Hypoxia,0.9999995292624428
3208,1,Hypoxia,0.9992924470131199
3209,1,Hypoxia,0.9996494986438348
3210,0,Normoxia,0.12060355290394778
3211,0,Normoxia,0.006185476489737575
3212,1,Hypoxia,0.9993378262919366
3213,1,Hypoxia,0.9999998924996572
3214,1,Hypoxia,0.9985890458830544
3215,0,Normoxia,0.24335504942354977
3216,1,Hypoxia,0.626937874390531
3217,1,Hypoxia,0.9995918945452468
3218,1,Hypoxia,0.9828465959260103
3219,1,Hypoxia,0.9998703445021276
3220,1,Hypoxia,0.9999982981960007
3221,0,Normoxia,0.013152640096316162
3222,1,Hypoxia,0.9996299286843882
3223,1,Hypoxia,0.9007420728243719
3224,1,Hypoxia,0.9997011447849573
3225,0,Normoxia,0.4634984347026701
3226,1,Hypoxia,0.9996769539282904
3227,0,Normoxia,0.013932492709630297
3228,0,Normoxia,0.044691033228338325
3229,0,Normoxia,0.3701385415958553
3230,1,Hypoxia,0.9962822070660563
3231,1,Hypoxia,0.9922457114459312
3232,0,Normoxia,0.009815686740278471
3233,1,Hypoxia,0.9861354859781788
3234,0,Normoxia,3.575247858951927e-05
3235,1,Hypoxia,0.9968751365126156
3236,1,Hypoxia,0.9998827942936648
3237,1,Hypoxia,0.9967700989023606
3238,0,Normoxia,0.00019338118764547957
3239,1,Hypoxia,0.9946315842931033
3240,1,Hypoxia,0.9829134643433817
3241,0,Normoxia,0.04728856750722185
3242,1,Hypoxia,0.9999713407495024
3243,0,Normoxia,0.004773067638397967
3244,1,Hypoxia,0.984030934466403
3245,1,Hypoxia,0.6412700749186713
3246,1,Hypoxia,0.9926744290863186
3247,0,Normoxia,0.04187230786667311
3248,0,Normoxia,0.006543665533070996
3249,0,Normoxia,0.006314987095252279
3250,1,Hypoxia,0.9979916202121899
3251,0,Normoxia,0.0017621471137714252
3252,0,Normoxia,0.12871004265865185
3253,1,Hypoxia,0.99999884905164
3254,1,Hypoxia,0.9449495107021192
3255,0,Normoxia,0.006887177221230424
3256,1,Hypoxia,0.9678925196802801
3257,0,Normoxia,0.04236402770640502
3258,0,Normoxia,0.1414187449619065
3259,0,Normoxia,0.00027924651845398
3260,0,Normoxia,0.002619275361697189
3261,1,Hypoxia,0.9967161182785518
3262,1,Hypoxia,0.9988050760253679
3263,1,Hypoxia,0.9641273823488099
3264,0,Normoxia,0.0002116065261099171
3265,1,Hypoxia,0.9788711109567367
3266,1,Hypoxia,0.9995184312336785
3267,0,Normoxia,0.0002961304924880815
3268,1,Hypoxia,0.9902715054474955
3269,1,Hypoxia,0.9979235365801835
3270,0,Normoxia,0.05365972475022052
3271,0,Normoxia,0.025393554430958483
3272,1,Hypoxia,0.6887211369566295
3273,1,Hypoxia,0.9999792388540447
3274,1,Hypoxia,0.9999999828083442
3275,0,Normoxia,0.22415405586899317
3276,0,Normoxia,0.027997468229135646
3277,1,Hypoxia,0.9979984206382765
3278,1,Hypoxia,0.9999689167651684
3279,1,Hypoxia,0.9742883223315081
3280,1,Hypoxia,0.7405828234512419
3281,0,Normoxia,0.06376695963638063
3282,0,Normoxia,0.008733568531477835
3283,1,Hypoxia,0.567891692618313
3284,1,Hypoxia,0.9911756363248229
3285,1,Hypoxia,0.9999560394522138
3286,1,Hypoxia,0.9995115924319762
3287,1,Hypoxia,0.9999370684834638
3288,0,Normoxia,0.4644887121385075
3289,1,Hypoxia,0.9699622193883027
3290,0,Normoxia,0.0010024530948667687
3291,0,Normoxia,0.013922941403846992
3292,0,Normoxia,0.4237894165595627
3293,0,Normoxia,0.09558436202852558
3294,1,Hypoxia,0.998056909758974
3295,1,Hypoxia,0.9972329132392793
3296,0,Normoxia,8.630106849690952e-05
3297,1,Hypoxia,0.9990394923901832
3298,1,Hypoxia,0.9611943091582245
3299,0,Normoxia,0.053485296753755074
3300,0,Normoxia,0.261926681915098
3301,1,Hypoxia,0.9999820036938055
3302,0,Normoxia,0.060996756260795565
3303,0,Normoxia,0.003970698327075259
3304,1,Hypoxia,0.9996596804854564
3305,0,Normoxia,0.11699859957485856
3306,0,Normoxia,0.0031756251106728355
3307,1,Hypoxia,0.9995042259368562
3308,1,Hypoxia,0.9999728333265233
3309,0,Normoxia,0.019756085800579113
3310,1,Hypoxia,0.999404038906215
3311,1,Hypoxia,0.9074259516541174
3312,1,Hypoxia,0.9980422142879044
3313,0,Normoxia,0.0009904876046961362
3314,0,Normoxia,0.20484468331979425
3315,1,Hypoxia,0.9803633952687805
3316,1,Hypoxia,0.9999533403934492
3317,1,Hypoxia,0.9470038106087132
3318,1,Hypoxia,0.9967444984041103
3319,0,Normoxia,0.14489700183815457
3320,0,Normoxia,0.0019947978861906707
3321,1,Hypoxia,0.98538568375202
3322,1,Hypoxia,0.9999337079778619
3323,0,Normoxia,0.006019501857670088
3324,1,Hypoxia,0.9999974095199804
3325,1,Hypoxia,0.9826597513854877
3326,0,Normoxia,0.02575364055706475
3327,0,Normoxia,0.18445306877611972
3328,1,Hypoxia,0.9999844285810092
3329,0,Normoxia,0.0006985871117571252
3330,1,Hypoxia,0.9998873730216132
3331,0,Normoxia,0.4040839621153778
3332,1,Hypoxia,0.9999270108251378
3333,0,Normoxia,0.007249686880317515
3334,0,Normoxia,0.06157216063059204
3335,0,Normoxia,0.011976199899396715
3336,0,Normoxia,0.017197905241819553
3337,1,Hypoxia,0.9988337081434331
3338,1,Hypoxia,0.9999221000427878
3339,1,Hypoxia,0.9999424316792291
3340,1,Hypoxia,0.999284402929866
3341,1,Hypoxia,0.92168093013183
3342,1,Hypoxia,0.9926483523049922
3343,0,Normoxia,0.057463209141697474
3344,1,Hypoxia,0.9581847935641639
3345,1,Hypoxia,0.9999793381432613
3346,1,Hypoxia,0.9999877263033428
3347,1,Hypoxia,0.9999700229092887
3348,1,Hypoxia,0.9997659012395663
3349,0,Normoxia,0.006466234596529694
3350,0,Normoxia,0.022287942998019068
3351,1,Hypoxia,0.9998366126002329
3352,1,Hypoxia,0.9999894897901982
3353,1,Hypoxia,0.9996125443353309
3354,1,Hypoxia,0.9832924860501002
3355,1,Hypoxia,0.6993818626570587
3356,1,Hypoxia,0.9999999525622807
3357,1,Hypoxia,0.9994198142207955
3358,1,Hypoxia,0.9963350005344626
3359,1,Hypoxia,0.9999999491491317
3360,1,Hypoxia,0.9789311823600996
3361,1,Hypoxia,0.998867375322954
3362,1,Hypoxia,0.9836312037072318
3363,1,Hypoxia,0.9997635952878009
3364,0,Normoxia,0.010070113674201573
3365,1,Hypoxia,0.9999945799268368
3366,1,Hypoxia,0.9940846268321156
3367,1,Hypoxia,0.7957892284342171
3368,1,Hypoxia,0.9999853442833454
3369,1,Hypoxia,0.9999567463937635
3370,0,Normoxia,0.045609671999007395
3371,1,Hypoxia,0.904466423113202
3372,0,Normoxia,0.0007446167596240748
3373,1,Hypoxia,0.9999981441379441
3374,1,Hypoxia,0.9991837758685633
3375,0,Normoxia,0.0072415763365753505
3376,1,Hypoxia,0.7347065203569211
3377,1,Hypoxia,0.549658579626025
3378,1,Hypoxia,0.9954112000953218
3379,1,Hypoxia,0.9616882982479721
3380,1,Hypoxia,0.9690421490697658
3381,0,Normoxia,0.045311609025423236
3382,1,Hypoxia,0.9970502759910125
3383,0,Normoxia,0.0008043284399496296
3384,1,Hypoxia,0.9999858062510615
3385,1,Hypoxia,0.9993738092445634
3386,1,Hypoxia,0.9960513947213516
3387,1,Hypoxia,0.9978358998631452
3388,1,Hypoxia,0.9815274224307816
3389,1,Hypoxia,0.9982761840328482
3390,0,Normoxia,0.00046156879691342477
3391,1,Hypoxia,0.9999979073064174
3392,1,Hypoxia,0.9116491064444222
3393,0,Normoxia,0.0075473678702467585
3394,1,Hypoxia,0.9852700556780312
3395,0,Normoxia,0.2187575127136822
3396,0,Normoxia,0.0019779724019669386
3397,1,Hypoxia,0.9999976558493021
3398,1,Hypoxia,0.9976276091891256
3399,1,Hypoxia,0.9992879576861304
3400,0,Normoxia,0.004211698847388427
3401,1,Hypoxia,0.9997392285580031
3402,1,Hypoxia,0.9971059961282699
3403,0,Normoxia,0.015630561681303945
3404,0,Normoxia,0.09064197902136557
3405,1,Hypoxia,0.8717594411522871
3406,1,Hypoxia,0.9985953298156426
3407,0,Normoxia,0.0005221315382572195
3408,0,Normoxia,0.4003693792216689
3409,1,Hypoxia,0.991343968781806
3410,0,Normoxia,0.03093035375935962
3411,1,Hypoxia,0.9997622810666621
3412,1,Hypoxia,0.9865618373441738
3413,1,Hypoxia,0.9999998175237585
3414,1,Hypoxia,0.9998909874001407
3415,1,Hypoxia,0.9984119922542691
3416,1,Hypoxia,0.9976687217198308
3417,1,Hypoxia,0.9964831356021842
3418,1,Hypoxia,0.9887062019205264
3419,0,Normoxia,0.00558229479705082
3420,1,Hypoxia,0.9448826084863178
3421,1,Hypoxia,0.9904721484122975
3422,1,Hypoxia,0.9545205443274806
3423,1,Hypoxia,0.9909995523279904
3424,0,Normoxia,0.002395328606954964
3425,0,Normoxia,0.2862951081862594
3426,1,Hypoxia,0.8738384830985201
3427,1,Hypoxia,0.9471852467944945
